TAX_LEVY,prediction
5960.11,5784.516681669833
5749.45,5570.890306993077
5855.34,6762.168753963897
5693.05,6152.770695559269
2369.15,2695.650255560816
2908.82,3578.5005696461894
2355.26,2639.8573707233436
2525.92,3061.948296974866
2054.94,2116.115979917425
2205.35,2557.4946070506576
2425.0,2872.498201035746
2632.78,3203.601737973625
2217.24,2580.2377637241375
2447.02,2778.626456524308
